phone_number,add_before,expected_status
"12345",true,200
"(703) 111-2121",true,200
"123-1234",true,200
"+1(703) 111-2121",true,200
"+32 (21) 212-2324",true,200
"1(703) 123-1234",true,200
"0117011111234",true,200
"12345.12345",true,200
"01117031111234",true,200
"12345",false,404
"(703) 111-2121",false,404
"123-1234",false,404
"+1(703) 111-2121",false,404
"+32 (21) 212-2324",false,404
"1(703) 123-1234",false,404
"0117011111234",false,404
"12345.12345",false,404
"01117031111234",false,404
"123",false,400
"1/703/123/1234",false,400
"Nr 102-123-1234",false,400
"<script>alert (""XSS"") </script>",false,400
"7031111234",false,400
"+1234 (201) 123-1234",false,400
"(001) 123-1234",false,400
"+01 (703) 123-1234",false,400
"(703) 123-1234 ext 204",false,400
